sentence,gold,pred
the hilarious writer-director himself ,1,1
hooked ,1,1
", you could restage the whole thing in your bathtub . ",0,0
", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1,1
is a slight and uninventive movie ,0,0
that would set it apart from other deep south stories ,1,1
"that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0,0
dopey dialogue and sometimes inadequate performances kill the effect ,0,0
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0,1
in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0
have to admit that i am baffled by jason x. ,0,0
balances real-time rhythms ,1,1
taken one of the world 's most fascinating stories and ,1,1
"its premise is smart , but the execution is pretty weary . ",0,0
consummate actor ,1,1
try to avoid ,0,0
the self-image ,1,0
sitting through dahmer 's two hours ,0,0
tries for more . ,0,0
is suspenseful and ultimately unpredictable ,1,1
if frailty will turn bill paxton into an a-list director ,1,0
is too busy hitting all of its assigned marks to take on any life of its own . ,0,0
in this fascinating portrait of a modern lothario ,1,1
"long before it 's over , you 'll be thinking of 51 ways to leave this loser . ",0,0
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0
"the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0
"enthusiasm , ",1,1
what i liked about it ,1,1
"delighted with the fast , funny , and even touching story ",1,1
equals the sum of its pretensions ,0,1
boredom to the point of collapse ,0,0
seems to elicit a chuckle ,1,1
tasteful to look at ,1,1
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . ,1,1
throws in enough clever and unexpected ,1,1
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1,1
it ca n't be dismissed as mindless ,1,1
wrecks any chance of the movie rising above similar fare ,0,0
", glaring and unforgettable . ",1,1
"sexual jealousy , resentment ",0,0
deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1,1
of clichés and a dim ,0,0
and witty feature ,1,1
goes right over the edge and kills every sense of believability ,0,0
a stylistic ,1,1
"a fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams . ' ",1,1
"... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' ",0,0
will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1,0
gets vivid performances from her cast and ,1,1
alexandre dumas classic ,1,1
an erotic thriller that ,1,1
more than their unique residences ,1,1
without in any way demeaning its subjects ,1,1
blab ,0,0
refreshingly ,1,1
masterly ,1,1
powerful and telling ,1,1
"it 's an ambitious film , ",1,1
knows how to hold the screen ,1,1
have a good time here ,1,1
"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,1
sparse but oddly compelling ,1,1
do n't add up to much more than trite observations on the human condition . ,0,0
look american angst in the eye and end up laughing ,1,1
grim future ,0,0
's a shame ,0,0
veers like a drunken driver ,0,0
the journey to the secret 's eventual discovery ,1,1
do that is really funny ,1,1
hideously and ,0,0
examines crane 's decline with unblinking candor . ,1,1
delighted ,1,1
"newcastle , the first half of gangster no. 1 drips with style and ",1,1
"a breezy blend of art , history , esoteric musings and philosophy ",1,1
"mysterious , ",1,1
could n't keep my attention ,0,0
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone ",0,0
", marvelously twisted shapes history ",1,1
krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1,1
cultural identity ,1,1
", and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0,0
more re-creations of all those famous moments ,1,1
quickly sinks into by-the-numbers territory . ,0,0
"the film sounds like the stuff of lurid melodrama , but ",0,0
way too full ,0,0
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing . ",0,0
behind bars ,1,0
walked out ,0,0
this slender plot feels especially thin stretched over the nearly 80-minute running time . ,0,0
that seems tailor ,1,0
vulgar dialogue and ,0,0
is such a blip on the year 's radar screen ,0,0
a psychic journey deep into the very fabric of iranian ... ,1,1
"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ",1,1
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining ",1,1
all arty and jazzy ,1,1
"both shrill and soporific , and because everything is repeated five or six times ",0,0
whipping out the dirty words ,0,0
"beautiful , angry and sad , ",1,1
the dispassionate gantz brothers ,0,0
new ways of describing badness need to be invented to describe exactly how bad it is . ,0,0
's hard to understand why anyone in his right mind would even think to make the attraction a movie ,0,0
", for the most part , credible ",1,1
"a clumsily manufactured exploitation flick , ",0,0
aan opportunity wasted . ,0,0
airless cinematic shell games . ,0,0
unrelentingly grim -- and ,0,0
a conventional but heartwarming tale ,1,1
is strong as always . ,1,1
like a soft drink that 's been sitting open too long ,0,0
"works well enough , since the thrills pop up frequently ",1,1
will want to see over and over again . ,1,1
for two movies ,1,1
"is genial but never inspired , and little about it will stay with you ",0,0
"overall , it 's a very entertaining , thought-provoking film with a simple message ",1,1
top-notch action powers this romantic drama ,1,1
"easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1,1
does n't disappoint . ,1,1
it 's not too fast and not too slow . ,1,1
"leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . '' ",0,0
the best case ,1,1
helps keep the proceedings as funny for grown-ups as for rugrats ,1,1
limp biscuit ,0,0
deep or substantial ,1,1
troubling and powerful ,1,1
"a fascinating , unnerving examination ",1,1
silver bullets for director neil marshall 's intense freight ,1,1
an enthusiastic charm ,1,1
and communicates something ,1,1
cheats on itself and retreats to comfortable territory . ,0,0
do n't work in concert . ,0,0
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0
one-sided documentary offers simplistic explanations to a very complex situation . ,0,0
"feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0
its strengths ,1,1
an annoying orgy of excess and exploitation that has no point and goes nowhere ,0,0
its initial promise ,1,1
a retread ,0,0
allows his cast the benefit of being able to give full performances ,1,1
"at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois ",0,1
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- ",0,0
donna ,1,1
stimulating and ,1,1
excellent performances ,1,1
episode ii -- attack of the clones is a technological exercise that lacks juice and delight ,0,0
this is the one . ,1,1
heartwarming yarn ,1,1
pure ,1,1
grows on you -- like a rash . ,0,0
ramsay is clearly extraordinarily talented ,1,1
does justice ,1,1
sights ,0,1
"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ",0,0
no excuse ,0,0
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0
the movie does n't add anything fresh to the myth . ,0,0
a laugh riot ,1,1
and social commentary ,0,1
bad luck and ,0,0
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,0
curiosity factors ,1,1
"guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves ",0,0
", save your disgust and your indifference ",0,0
"so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon/bourne or his predicament ",0,0
as boring before i see this piece of crap again ,0,0
's a road-trip drama with too many wrong turns ,0,0
most good-hearted yet sensual ,1,1
most incoherent ,0,0
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure . ",0,0
"'s lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1,1
